Node Number	X Location (mm)	Y Location (mm)	Z Location (mm)	
7573	0.92903	-0.98113	0.37177	
7574	0.86938	-1.0775	0.26613	
7575	0.90898	-1.0815	0.81062	
7576	0.87198	-1.0802	0.71406	
7577	0.20461	-0.22792	0.84702	
7578	-0.68593	-0.23377	-0.64268	
7579	-0.67607	-0.21218	-0.43372	
7580	-0.73359	-0.21174	-0.5279	
7581	-0.57812	-0.21685	-0.59241	
7582	0.87074	-1.0798	-0.29589	
7583	0.74311	-1.0932	-0.23439	
7584	0.8483	-1.095	-0.13313	
7585	0.76455	-1.0958	-0.16222	
7586	0.58013	-0.28785	-0.93529	
7587	0.38296	-0.3361	-0.92669	
7588	0.81361	-0.21073	-0.17059	
7589	0.90154	-0.22013	-0.18328	
7590	0.80624	-0.21444	-0.29606	
7591	0.91353	-0.325	-0.30405	
7592	-0.16292	-0.2793	0.94217	
7593	0.92177	-0.80331	-0.84749	
7594	0.8543	-0.8249	-0.92996	
7595	0.40083	-1.0843	-0.8734	
7596	0.47896	-1.0837	-0.80165	
7597	0.20399	-1.0859	-0.73433	
7598	1.9248e-002	-1.0941	-0.68623	
7599	-1.8125e-002	-0.93242	-0.92084	
7600	-1.0153e-003	-1.0729	-0.84848	
7601	0.12344	-1.0824	-0.75414	
7602	0.20898	-0.29262	-0.93772	
7603	-1.0882e-002	-0.36132	-0.93082	
7604	6.7129e-002	-0.37605	-0.93085	
7605	-0.24478	-0.28422	0.94291	
7606	0.68819	-0.19805	0.86897	
7607	0.68898	-0.28281	0.93624	
7608	0.76828	-0.20796	0.8749	
7609	0.60784	-0.20048	0.85792	
7610	-0.33436	-1.0911	0.87409	
7611	-0.83829	-0.20858	0.5469	
7612	-0.87703	-0.20721	0.62721	
7613	-0.92982	-0.36674	0.72595	
7614	-0.73042	-0.21092	0.52155	
7615	-0.74098	-0.21757	0.69863	
7616	-0.68937	-0.2185	0.61313	
7617	-0.81972	-1.0883	0.39357	
7618	-0.93063	-1.0269	0.40243	
7619	-0.92855	-0.31112	0.67714	
7620	-0.87235	-0.22945	0.74886	
7621	-0.841	-0.21037	-0.26405	
7622	-0.949	-1.0791	0.91188	
7623	-0.83661	-1.0159	0.94183	
7624	-0.94063	-0.99817	0.8659	
7625	-0.58407	-0.20881	0.86958	
7626	-0.66718	-0.26378	0.94559	
7627	-0.89589	-0.21395	0.48924	
7628	-0.81703	-0.21645	0.3996	
7629	-0.91762	-0.33758	0.39824	
7630	-0.93568	-0.34103	0.48247	
7631	-0.91226	-0.62541	-0.135	
7632	-0.93157	-0.45227	-0.14306	
7633	-0.31091	-0.28063	-0.93758	
7634	-0.29422	-0.20962	-0.86432	
7635	-0.38963	-0.27955	-0.92688	
7636	-0.87367	-0.22061	-0.75844	
7637	0.65116	-0.99856	0.93207	
7638	0.67882	-1.0935	0.88009	
7639	0.22918	-0.33739	0.92035	
7640	0.38405	-0.38849	0.91774	
7641	0.49786	-0.2255	0.77482	
7642	-8.3327e-002	-0.28503	0.93856	
7643	0.5907	-0.22094	0.68487	
7644	0.34624	-0.23529	0.64681	
7645	0.43906	-0.21597	0.55505	
7646	0.94178	-0.27909	-0.13615	
7647	0.10492	-1.0858	0.9181	
7648	5.4746e-002	-0.92789	0.92496	
7649	0.18951	-0.95662	0.93484	
7650	2.5927e-002	-0.21072	0.79713	
7651	0.13804	-0.21373	0.70291	
7652	0.93157	-0.94224	-0.24734	
7653	0.92566	-0.9462	-0.35916	
7654	0.93235	-0.86562	-0.18431	
7655	-0.2574	-1.0886	0.86184	
7656	0.75368	-0.86332	-0.93631	
7657	0.71668	-0.70181	-0.95444	
7658	0.94935	-0.24918	0.76816	
7659	0.84982	-0.23296	0.66224	
7660	0.93232	-0.23076	-0.75885	
7661	0.93931	-0.3189	-0.75965	
7662	-0.23656	-0.29186	-0.94822	
7663	0.14816	-0.21099	-0.68933	
7664	0.28763	-0.20934	-0.73816	
7665	0.18387	-0.20897	-0.61791	
7666	0.87245	-1.0892	-0.63927	
7667	0.93776	-1.0201	-0.68226	
7668	0.68763	-0.22104	-0.85647	
7669	-0.87493	-0.20217	0.84971	
7670	-0.80823	-0.25193	0.93931	
7671	-0.79939	-0.22376	-0.10806	
7672	-0.9367	-0.29334	-0.21123	
7673	-0.43539	-0.97855	0.93383	
7674	-0.26511	-0.92561	0.92481	
7675	-0.36412	-0.92649	0.93326	
7676	-0.14457	-1.0861	0.70938	
7677	-8.3963e-002	-1.0887	0.57783	
7678	-0.16048	-1.0839	0.52647	
7679	-0.70229	-0.34796	-0.94536	
7680	0.87934	-0.21829	-0.63956	
7681	0.80996	-0.22234	-0.57446	
7682	0.64539	-0.22243	-0.62265	
7683	0.69246	-0.21643	-0.69385	
7684	0.76007	-1.0882	-0.42881	
7685	0.7462	-1.086	-0.57005	
7686	0.67173	-1.0921	-0.46222	
7687	0.51394	-1.0848	-0.58017	
7688	0.33068	-1.0915	-0.72004	
7689	0.21967	-1.0867	-0.58233	
7690	0.44516	-1.0924	-0.62848	
7691	0.32324	-1.0995	-0.55949	
7692	-8.519e-002	-0.20966	-0.86665	
7693	-0.6014	-1.0806	-0.85275	
7694	-0.58504	-1.0476	-0.94657	
7695	-0.93315	-0.42206	7.3992e-002	
7696	-0.93542	-0.42211	-3.0026e-002	
7697	-0.93286	-0.60582	4.3275e-002	
7698	-0.93475	-0.51925	-8.6102e-002	
7699	0.58911	-1.1013	0.8084	
7700	0.6102	-1.102	0.85633	
7701	0.55157	-1.0308	0.94359	
7702	0.94561	-0.28147	0.24735	
7703	0.86409	-0.22008	0.19946	
7704	-0.93611	-1.0197	0.30991	
7705	-0.81092	-0.6314	0.93842	
7706	-0.93661	-0.52799	0.86219	
7707	-0.87144	-0.52681	0.93682	
7708	0.94422	-1.0376	2.8414e-002	
7709	0.80521	-1.0741	0.10914	
7710	0.88694	-1.0826	9.9819e-002	
7711	0.95109	-1.0279	-0.46883	
7712	0.82617	-1.0834	-0.53383	
7713	0.83393	-1.0907	-0.45853	
7714	0.75478	-0.48103	-0.93403	
7715	0.75463	-0.55767	-0.94098	
7716	0.61792	-0.53435	-0.93308	
7717	-0.59067	-0.3092	-0.93938	
7718	-0.93655	-0.28808	0.20639	
7719	-0.88672	-0.21764	0.10937	
7720	-0.9454	-0.6248	0.82061	
7721	-0.93915	-0.66199	0.71242	
7722	-0.94664	-0.48492	0.76607	
7723	-0.9435	-0.52213	0.68015	
7724	-0.53341	-1.0953	0.68021	
7725	-0.55694	-0.85454	0.92117	
7726	-0.59006	-1.0908	0.74093	
7727	0.79013	-0.56647	0.94125	
7728	0.77412	-0.40431	0.93438	
7729	0.69918	-0.51221	0.94757	
7730	0.742	-0.48033	0.95285	
7731	-0.88911	-1.1079	0.88303	
7732	-0.89718	-1.1086	0.79352	
7733	0.10122	-0.75546	0.93582	
7734	0.10883	-0.85051	0.93646	
7735	0.17365	-0.76052	0.93367	
7736	-0.94079	-0.3395	-0.80307	
7737	-0.94193	-0.29408	-0.88458	
7738	-0.91987	-0.76272	0.88888	
7739	0.3071	-0.29547	-0.93291	
7740	0.22495	-0.21809	-0.80868	
7741	-0.92975	-1.0128	-0.14627	
7742	-0.7166	-1.0881	-7.1196e-002	
7743	-0.87244	-0.60843	-0.94725	
7744	-0.93602	-0.66905	-0.75653	
7745	-0.79805	-0.73842	-0.93792	
7746	-0.52114	-0.83079	-0.92885	
7747	-0.57454	-0.89601	-0.9281	
7748	-0.9412	-0.89958	0.81414	
7749	-0.87223	-0.87435	0.93057	
7750	-6.046e-002	-1.0101	-0.93182	
7751	-0.73312	-0.41586	0.92932	
7752	-0.62148	-0.40565	0.93275	
7753	-0.93266	-1.0064	-0.6876	
7754	0.92969	-0.25746	2.5306e-002	
7755	0.83877	-0.21352	8.0818e-002	
7756	0.94791	-0.27771	0.10278	
7757	0.93503	-1.023	-0.39688	
7758	-0.93242	-0.85694	0.20641	
7759	0.93088	-0.94555	-6.2955e-002	
7760	-0.65095	-0.53314	-0.9354	
7761	-0.73648	-0.66766	-0.94346	
7762	-0.67987	-0.60968	-0.94587	
7763	-0.58031	-0.73292	-0.94677	
7764	-0.57829	-0.64103	-0.93418	
7765	0.73149	-1.0821	-0.65628	
7766	0.70349	-1.07	-0.76066	
7767	0.61978	-0.81581	0.93346	
7768	0.46037	-0.91523	0.94143	
7769	0.51284	-0.85137	0.94948	
7770	-0.78347	-0.85611	0.94401	
7771	-0.82006	-0.72399	0.94599	
7772	-1.6993e-002	-0.41913	0.92288	
7773	-3.3705e-002	-0.53355	0.933	
7774	0.13229	-0.46094	0.92117	
7775	0.16341	-0.56567	0.93428	
7776	-4.7525e-004	-0.60249	0.94078	
7777	9.2489e-002	-0.61943	0.93472	
7778	-0.6726	-1.0173	-0.94915	
7779	0.871	-0.53197	-0.93099	
7780	0.93488	-0.57072	-0.79555	
7781	0.93881	-0.45909	-0.80947	
7782	-0.5203	-0.61338	0.93622	
7783	-0.34811	-0.54098	0.94111	
7784	-0.37276	-0.62141	0.95073	
7785	-0.73956	-1.0974	-0.82656	
7786	0.33323	-0.95719	-0.93486	
7787	0.32372	-1.0848	-0.81487	
7788	-0.94143	-0.99375	0.50613	
7789	-0.93793	-0.87646	0.5833	
7790	-0.92235	-0.8371	0.39934	
7791	-0.935	-0.80934	0.53174	
7792	0.89358	-1.0847	-0.85449	
7793	-0.81367	-0.21724	-0.88065	
7794	0.93387	-0.36386	-5.6167e-002	
7795	-0.50272	-1.0861	-0.86041	
7796	-0.92877	-0.45862	0.59865	
7797	-0.93706	-0.4104	0.43183	
7798	-0.93287	-0.57793	0.44627	
7799	-0.76961	-1.09	0.16206	
7800	-0.76067	-1.0894	3.1829e-002	
7801	-0.94173	-1.0505	-0.89375	
7802	-0.88275	-0.87772	-0.94249	
7803	-0.94297	-0.77193	-0.85187	
7804	-0.93961	-0.85794	-0.87693	
7805	-0.17516	-0.3695	-0.93272	
7806	-0.35209	-0.43123	-0.9356	
7807	-0.21135	-0.44589	-0.93705	
7808	0.24856	-0.84646	-0.93022	
7809	1.6855e-002	-0.84373	-0.93174	
7810	0.1884	-0.9334	-0.93036	
7811	-0.938	-0.45598	-0.64388	
7812	6.9028e-002	-1.0855	0.74875	
7813	5.0002e-002	-1.0902	0.84625	
7814	-6.9764e-002	-1.0945	0.7184	
7815	0.80689	-0.95686	0.93687	
7816	-0.93241	-0.37369	-0.87462	
7817	-0.82097	-0.37463	-0.93759	
7818	0.93895	-0.96259	5.5697e-002	
7819	0.93789	-0.95814	0.15267	
7820	0.93071	-0.88265	0.18944	
7821	0.9412	-0.80875	5.2811e-002	
7822	-3.9883e-002	-0.22247	-0.76641	
7823	5.3901e-002	-0.21044	-0.7548	
7824	7.2688e-002	-0.19473	-0.64291	
7825	-2.4123e-002	-0.20014	-0.62981	
7826	-0.87146	-1.0891	0.44666	
7827	0.92899	-0.36918	0.182	
7828	0.93641	-0.36983	0.37005	
7829	0.93654	-0.44443	0.21839	
7830	0.93833	-0.44999	0.33249	
7831	-0.9395	-0.83885	1.0836e-002	
7832	-0.93336	-0.88205	-8.3801e-002	
7833	-0.92716	-0.76838	-0.18225	
7834	-0.93031	-0.75192	1.3614e-002	
7835	-0.92454	-0.68658	-6.9394e-002	
7836	0.81325	-0.20792	-6.5031e-002	
7837	0.78342	-0.21063	1.1169e-002	
7838	-0.70312	-0.22162	0.30116	
7839	-0.79163	-0.20779	0.27823	
7840	-0.74894	-0.21275	0.13124	
7841	-0.19616	-0.93734	-0.93284	
7842	-0.36225	-0.84625	-0.93275	
7843	0.55208	-0.22075	-0.78525	
7844	0.39076	-0.21282	-0.70386	
7845	0.58903	-0.22186	-0.70495	
7846	0.43235	-0.21035	-0.62736	
7847	0.52932	-0.21831	-0.6218	
7848	-0.86324	-1.0754	-0.48459	
7849	-0.56823	-0.20933	-0.85895	
7850	0.80444	-0.71862	-0.93626	
7851	0.93352	-0.72273	-0.86319	
7852	-0.89174	-1.0746	-0.21728	
7853	-0.93633	-0.95252	-0.2953	
7854	-0.79135	-1.0652	-0.34064	
7855	-0.37003	-1.0955	0.75056	
7856	-0.49252	-1.0962	0.74096	
7857	-0.41393	-1.091	-0.70799	
7858	-0.49833	-1.0916	-0.71289	
7859	-0.58602	-1.0734	-0.63112	
7860	0.71184	-0.20542	-0.42522	
7861	0.73508	-0.65429	0.92997	
7862	0.62347	-0.56973	0.94063	
7863	0.65913	-0.76513	0.94587	
7864	-0.85084	-0.46397	-0.93661	
7865	-0.79695	-0.55091	-0.94336	
7866	-0.72599	-1.0826	-0.40694	
7867	-0.67538	-1.0803	-0.49649	
7868	0.71566	-1.0607	0.27893	
7869	0.62371	-1.07	0.20896	
7870	0.73812	-1.0792	0.18016	
7871	-0.6314	-1.0775	-0.57034	
7872	-0.68656	-1.0784	-0.32193	
7873	-0.63161	-1.0835	-0.4002	
7874	-0.71519	-0.50923	-0.94508	
7875	0.57783	-0.73799	0.93704	
7876	0.62499	-0.49453	0.94381	
7877	0.71124	-0.2112	-0.34388	
7878	-0.58524	-1.0832	-0.71995	
7879	-0.30343	-1.0911	0.79705	
7880	-0.86781	-1.0843	-0.39452	
7881	-0.76586	-1.0722	-0.23201	
7882	-0.93898	-0.9696	-0.4065	
7883	0.78435	-0.64534	-0.94105	
7884	0.47727	-0.21145	-0.54881	
7885	-0.44996	-0.81568	-0.92921	
7886	-0.15547	-1.0292	-0.9269	
7887	-0.14376	-0.8523	-0.93771	
7888	-0.76352	-0.21231	4.4729e-002	
7889	-0.66956	-0.21484	0.16956	
7890	-0.77215	-0.20519	0.34195	
7891	-0.67487	-0.20843	0.38612	
7892	-0.6267	-0.21576	0.26329	
7893	0.75124	-0.21819	9.898e-002	
7894	0.76135	-0.2044	-0.11774	
7895	-0.93828	-0.77469	8.0283e-002	
7896	-0.93572	-0.69427	9.2176e-002	
7897	-0.92746	-0.85709	-0.22936	
7898	-0.93852	-0.97409	-5.8531e-002	
7899	-0.93706	-0.90594	7.9715e-002	
7900	0.9411	-0.5223	0.21668	
7901	0.93741	-0.3012	0.40611	
7902	0.94074	-0.36385	9.9513e-002	
7903	-0.75473	-1.0801	0.5408	
7904	2.5768e-002	-0.21949	-0.53907	
7905	-9.7277e-002	-0.21093	-0.63767	
7906	-5.142e-002	-0.20738	-0.69998	
7907	0.93861	-0.94591	0.26807	
7908	0.94055	-0.8793	1.6526e-002	
7909	-0.75974	-0.3274	-0.94205	
7910	0.72124	-0.96459	0.94029	
7911	0.82621	-0.88308	0.94441	
7912	-0.11417	-1.0875	0.7898	
7913	-3.1913e-002	-1.0889	0.63988	
7914	1.3586e-002	-1.0934	0.70465	
7915	0.14222	-1.088	0.79592	
7916	-0.94486	-0.40946	-0.72529	
7917	-0.94124	-0.4074	-0.56929	
7918	-0.93407	-0.50229	-0.71902	
7919	-0.94056	-0.55223	-0.63198	
7920	-6.6293e-002	-0.79545	-0.93028	
7921	0.22647	-0.73698	-0.93242	
7922	0.3349	-0.8338	-0.94281	
7923	-0.12026	-0.44437	-0.93248	
7924	-0.35634	-0.35618	-0.94099	
7925	-0.29076	-0.4618	-0.93212	
7926	-8.6089e-002	-0.36305	-0.93375	
7927	-0.67582	-1.0855	7.4014e-002	
7928	-0.73673	-1.0874	0.25729	
7929	-0.93413	-0.41712	0.33739	
7930	-0.92655	-0.565	0.5885	
7931	-0.93524	-0.40935	0.51247	
7932	-0.77996	-0.21478	-0.79751	
7933	-0.93057	-0.7343	0.46525	
7934	-0.9381	-0.92572	0.63756	
7935	-0.95336	-0.98252	0.59705	
7936	0.41095	-1.0114	-0.9395	
7937	0.2583	-1.0028	-0.94053	
7938	-0.43922	-0.70535	0.93795	
7939	-0.65219	-0.58229	0.93964	
7940	-0.53209	-0.68954	0.93458	
7941	0.93645	-0.44791	-0.71917	
7942	0.93728	-0.43968	-0.88327	
7943	0.94525	-0.38358	-0.78009	
7944	0.93629	-0.66236	-0.78792	
7945	0.94534	-0.51678	-0.72954	
7946	0.94118	-0.60697	-0.73009	
7947	0.88112	-0.45131	-0.93501	
7948	-5.5196e-002	-0.72118	0.92695	
7949	0.23383	-0.48422	0.91928	
7950	1.5966e-002	-0.33189	0.93125	
7951	-0.152	-0.4469	0.92969	
7952	-0.70004	-0.7192	0.93088	
7953	-0.75763	-0.77782	0.94594	
7954	0.40482	-0.86581	0.93859	
7955	0.681	-0.86914	0.94208	
7956	-0.56378	-0.55263	-0.93128	
7957	-0.51806	-0.6951	-0.92728	
7958	-0.81501	-0.65307	-0.93888	
7959	-0.93163	-0.86043	0.29671	
7960	-0.74184	-0.31556	0.93671	
7961	-0.72276	-0.48978	0.94097	
7962	2.4999e-002	-1.0103	-0.92587	
7963	-0.60951	-0.81523	-0.93076	
7964	-0.46172	-0.90792	-0.9281	
7965	-0.82326	-0.83266	-0.93268	
7966	-0.94287	-0.75395	-0.77641	
7967	-0.93719	-0.58429	-0.73688	
7968	-0.93202	-0.72457	-0.69996	
7969	-0.62884	-1.0876	-2.0845e-002	
7970	0.25587	-0.36411	-0.92267	
7971	-0.9362	-0.69146	0.86523	
7972	-0.94061	-0.82277	0.84261	
7973	0.15717	-0.66799	0.93839	
7974	1.9638e-002	-0.76073	0.94474	
7975	0.69321	-0.3796	0.93645	
7976	-0.62708	-1.0926	0.66149	
7977	-0.67774	-0.85393	0.93968	
7978	-0.52052	-0.9458	0.92057	
7979	-0.47212	-0.84146	0.934	
7980	-0.60866	-0.80449	0.93873	
7981	-0.4879	-1.1004	0.61527	
7982	-0.94151	-0.60242	0.66526	
7983	-0.93445	-0.73446	0.78042	
7984	-0.94139	-0.75326	0.69898	
7985	-0.93412	-0.69851	0.63137	
7986	-0.94533	-0.20276	0.1208	
7987	-0.80192	-0.20149	0.11727	
7988	-0.9292	-0.37175	0.14703	
7989	-0.92802	-0.36153	0.2527	
7990	-0.65871	-0.30553	-0.95511	
7991	0.58307	-0.45297	-0.94132	
7992	0.68076	-0.51921	-0.94926	
7993	0.75944	-0.39953	-0.93837	
7994	0.9411	-0.98285	-0.58861	
7995	0.87102	-1.0936	0.17689	
7996	0.83191	-1.0895	2.7003e-002	
7997	-0.93391	-0.9389	0.35465	
7998	0.78311	-0.22815	0.20469	
7999	0.93397	-0.25895	0.18291	
8000	0.57037	-0.95717	0.94887	
8001	0.52965	-1.093	0.8489	
8002	0.66939	-1.095	0.78609	
8003	0.5452	-1.0978	0.76588	
8004	-0.93441	-0.34981	3.0849e-002	
8005	-0.94042	-0.35694	-0.10386	
8006	-0.68772	-1.093	-0.87995	
8007	-0.66454	-1.084	-0.78776	
8008	0.39099	-1.0931	-0.55685	
8009	0.49188	-1.0824	-0.70423	
8010	0.2532	-1.0804	-0.48979	
8011	0.20242	-1.0933	-0.64944	
8012	0.10181	-1.0876	-0.58775	
8013	0.41527	-1.0876	-0.70679	
8014	0.60051	-1.0789	-0.60467	
8015	0.47934	-1.083	-0.49229	
8016	0.69786	-1.0866	-0.38291	
8017	0.73343	-0.2164	-0.60527	
8018	0.65851	-0.21255	-0.52736	
8019	-0.74593	-0.40909	-0.93302	
8020	-0.6357	-0.38461	-0.93794	
8021	-0.21962	-1.0889	0.68259	
8022	-0.3241	-0.84179	0.93822	
8023	-0.42956	-0.88477	0.94553	
8024	-0.1437	-0.85557	0.92876	
8025	-0.17841	-0.92981	0.93945	
8026	-0.938	-0.28307	-0.13089	
8027	-0.92503	-0.36768	-0.18294	
8028	-0.71802	-0.22241	-0.14969	
8029	0.92104	-0.92078	-0.76625	
8030	0.19106	-0.21292	-0.52706	
8031	0.1136	-0.20873	-0.57387	
8032	0.31401	-0.21332	-0.83336	
8033	0.21432	-0.21196	-0.73297	
8034	-0.17264	-0.26126	-0.94173	
8035	0.77078	-0.21764	0.6642	
8036	0.88542	-0.21089	0.59358	
8037	0.93509	-0.35005	0.64802	
8038	0.68444	-0.83608	-0.93877	
8039	0.82593	-0.91531	-0.92956	
8040	0.93613	-0.80645	-0.12083	
8041	0.93435	-0.94496	-0.4543	
8042	0.22073	-0.21735	0.72726	
8043	9.4432e-002	-0.20166	0.64855	
8044	-6.0281e-002	-0.21031	0.82104	
8045	-2.2724e-002	-0.20479	0.72369	
8046	-2.4273e-002	-0.92342	0.93897	
8047	0.32605	-0.22315	0.48023	
8048	0.48121	-0.2191	0.47621	
8049	0.32922	-0.22282	0.74941	
8050	0.62753	-0.21468	0.58664	
8051	0.63152	-0.20325	0.77638	
8052	0.41857	-0.22548	0.72449	
8053	0.32359	-0.47516	0.92283	
8054	0.4891	-0.4031	0.93577	
8055	0.1223	-0.34314	0.92967	
8056	-0.86598	-0.21308	-0.82975	
8057	-0.81454	-0.21197	-0.70038	
8058	-0.21422	-0.22375	-0.81587	
8059	-0.35628	-0.21773	-0.80168	
8060	-0.9338	-0.62537	-0.23787	
8061	-0.93749	-0.60625	-4.26e-002	
8062	-0.92512	-0.26241	0.54146	
8063	-0.5028	-0.21328	0.87687	
8064	-0.9341	-0.38407	0.65044	
8065	-0.85631	-1.1078	0.32891	
8066	-0.77757	-1.0922	0.33907	
8067	-0.74053	-1.0879	0.4386	
8068	-0.65298	-0.20538	0.69831	
8069	-0.6008	-0.21489	0.58775	
8070	-0.69023	-0.21298	0.77945	
8071	0.72193	-0.21488	0.80495	
8072	-0.24659	-0.35051	0.94127	
8073	0.15324	-0.3653	-0.93296	
8074	0.13664	-1.0947	-0.69158	
8075	-0.11789	-0.93021	-0.93154	
8076	-2.4123e-002	-1.0999	-0.62981	
8077	-4.3161e-002	-1.0877	-0.70997	
8078	4.9226e-002	-1.09	-0.7544	
8079	7.2229e-002	-1.109	-0.64533	
8080	0.23273	-1.0746	-0.81725	
8081	0.93541	-0.88605	-0.82094	
8082	0.93852	-0.34204	-0.40259	
8083	0.92882	-0.42535	-0.24427	
8084	0.74115	-0.20959	-0.24611	
8085	0.34849	-0.42395	-0.9236	
8086	0.64354	-0.37809	-0.93843	
8087	0.92489	-1.037	-0.31125	
8088	0.86419	-1.0825	-0.39129	
8089	-0.64765	-0.21031	-0.34444	
8090	-0.62681	-0.2162	-0.71314	
8091	0.27808	-0.2156	0.8705	
8092	0.91994	-1.0115	0.6873	
8093	0.7947	-1.07	0.66486	
8094	0.93356	-0.86527	0.39948	
8095	0.78881	-1.0055	-0.92622	
8096	-0.79192	-1.0792	-0.60544	
8097	-0.94513	-0.93059	0.17047	
8098	-0.93652	-0.52357	-0.3144	
8099	-0.95115	-0.35428	-0.24261	
8100	-0.93851	-0.46634	-0.49091	
8101	-0.39084	-0.20643	0.79156	
8102	-0.93094	-0.34361	0.83714	
8103	0.9322	-0.28305	-0.5627	
8104	0.76795	-0.21509	-0.77001	
8105	0.65073	-0.71998	-0.94047	
8106	0.58253	-1.0789	-0.80137	
8107	0.40142	-0.91534	-0.9378	
8108	0.61425	-0.99951	-0.93235	
8109	0.93953	-0.82378	0.78579	
8110	0.92204	-0.65927	0.68728	
8111	0.91856	-0.95226	0.52934	
8112	0.87642	-0.21933	-0.54296	
8113	-0.93505	-0.54471	-0.87091	
8114	0.81195	-1.0877	0.88028	
8115	0.7437	-1.0779	0.74932	
8116	0.94766	-0.32602	0.29661	
8117	0.95184	-0.31578	0.74241	
8118	-0.95	-0.76452	-0.65165	
8119	-0.9393	-1.0639	-0.78291	
8120	-0.93099	-0.84172	-0.46661	
8121	-0.93135	-0.80429	-0.60905	
8122	-0.84485	-0.21535	-0.53224	
8123	-0.78219	-0.21573	-0.61559	
8124	-0.80221	-0.2153	-0.32203	
8125	-0.48632	-0.20249	-0.70686	
8126	-0.50876	-0.30724	-0.93839	
8127	-0.46788	-0.4261	-0.93062	
8128	0.45867	-0.22402	-0.79443	
8129	-0.5923	-1.0328	0.93104	
8130	-0.79483	-1.0747	0.67218	
8131	-0.79431	-1.0598	0.94472	
8132	-0.41555	-0.20045	0.71111	
8133	-0.56193	-0.20979	0.7262	
8134	-0.4996	-0.20131	0.67091	
8135	-0.32076	-0.35154	0.93238	
8136	0.93652	-1.0048	-0.78828	
8137	0.94783	-0.19683	-0.87615	
8138	-9.0705e-002	-0.58306	0.93605	
8139	-0.24093	-0.50835	0.93381	
8140	-0.17528	-0.70781	0.92644	
8141	-0.17676	-0.21051	0.71774	
8142	-0.33478	-0.21683	0.73075	
8143	-0.2822	-0.20948	0.80837	
8144	-0.15766	-0.21193	0.80955	
8145	0.9411	-0.92854	-0.15661	
8146	0.85642	-1.073	0.36614	
8147	0.87641	-1.0986	0.526	
8148	0.78975	-1.0867	0.5226	
8149	0.92995	-0.54871	0.80744	
8150	-0.9298	-0.83126	0.7626	
8151	-0.87925	-1.0788	0.71592	
8152	-0.85892	-0.2026	0.34797	
8153	0.37101	-1.0201	0.94178	
8154	0.27374	-1.0706	0.58185	
8155	0.40742	-1.0757	0.66765	
8156	0.29171	-1.0888	0.86679	
8157	0.93735	-0.3479	0.54887	
8158	0.15983	-1.0907	-0.22919	
8159	0.22333	-1.0829	-0.2925	
8160	0.69434	-0.21259	-0.16484	
8161	0.93856	-0.53858	-0.13843	
8162	0.93577	-0.78854	-0.24882	
8163	0.93793	-0.67357	-0.19405	
8164	0.61656	-1.0761	-4.0854e-002	
8165	0.66174	-1.0857	-0.23425	
8166	0.42441	-1.0907	-0.16401	
8167	0.45703	-1.0893	-0.34276	
8168	0.55146	-1.0939	-0.45839	
8169	0.93162	-0.59109	-0.50883	
8170	0.94238	-0.48843	-0.50277	
8171	0.9445	-0.42137	-0.44109	
8172	0.93376	-0.49821	-0.30984	
8173	0.93045	-0.85785	-0.38424	
8174	0.93504	-0.83954	-0.57666	
8175	0.94421	-0.65525	-0.67618	
8176	0.93213	-0.81048	-0.70083	
8177	0.31296	-0.68915	-0.93002	
8178	0.39779	-0.49803	-0.93273	
8179	4.4388e-002	-0.70376	-0.92788	
8180	3.0014e-002	-0.47571	-0.94101	
8181	0.3953	-0.57349	-0.94067	
8182	-0.11856	-1.0882	-0.20017	
8183	5.9086e-002	-1.093	-0.25166	
8184	0.19923	-0.20935	-0.19937	
8185	-0.60101	-0.21066	0.35367	
8186	4.5817e-002	-1.0922	-1.1917e-002	
8187	-0.24325	-1.086	9.6837e-002	
8188	-0.60736	-0.22541	7.8925e-002	
8189	-0.47834	-0.22177	0.19381	
8190	-0.64977	-1.0863	0.2752	
8191	-0.34055	-1.0845	0.33269	
8192	-5.5882e-002	-0.21353	1.306e-002	
8193	0.13296	-0.22102	0.35798	
8194	-2.7355e-002	-0.21346	8.1793e-002	
8195	-8.3405e-002	-1.0941	9.4497e-002	
8196	-2.9118e-002	-1.098	3.4684e-002	
8197	0.13711	-1.0857	9.3907e-002	
8198	-0.14808	-1.0748	0.26396	
8199	-0.441	-1.0978	0.68977	
8200	-0.28534	-1.091	0.63324	
8201	-0.20386	-1.0788	0.44279	
8202	-0.45562	-1.0837	0.48148	
8203	-0.56474	-1.0894	0.54318	
8204	-0.6492	-1.0881	0.42833	
8205	-0.25681	-0.22057	0.6229	
8206	-0.34489	-0.22066	0.34843	
8207	-0.45958	-0.21502	0.48046	
8208	-0.49241	-0.21097	0.38172	
8209	-0.65116	-0.21299	0.51838	
8210	-0.93521	-0.68028	0.17978	
8211	-0.93473	-0.64424	0.51432	
8212	0.38407	-1.085	0.20898	
8213	0.93232	-0.78059	0.28283	
8214	0.9257	-0.6737	0.40142	
8215	0.33863	-0.21288	-1.8112e-002	
8216	0.17701	-0.21228	-6.3486e-002	
8217	0.53337	-0.22238	-0.1368	
8218	0.68189	-0.22268	-4.1844e-002	
8219	0.42503	-1.0848	-8.479e-002	
8220	0.74434	-1.0894	-6.431e-002	
8221	0.2572	-1.0943	0.19862	
8222	0.18739	-1.0851	-6.8811e-002	
8223	0.19586	-0.20861	0.33653	
8224	0.38999	-0.22077	0.20104	
