Element Number	Element Type	Nodes	
65198	Tet4	14708	14825	14826	15578	
65199	Tet4	14708	14826	14709	15578	
65200	Tet4	15145	15170	15169	15579	
65201	Tet4	15057	15169	15170	15579	
65202	Tet4	15056	15579	15169	15057	
65203	Tet4	14828	14829	15580	14945	
65204	Tet4	14829	15580	14945	14946	
65205	Tet4	14823	15581	14940	14941	
65206	Tet4	14822	14940	14823	15581	
65207	Tet4	15055	15167	15168	15582	
65208	Tet4	15147	15168	15167	15582	
65209	Tet4	15054	15582	15167	15055	
65210	Tet4	15055	15168	15056	15582	
65211	Tet4	14464	14465	15583	14584	
65212	Tet4	14940	15584	15056	15057	
65214	Tet4	14939	15056	14940	15584	
65215	Tet4	14822	14940	15584	14939	
65217	Tet4	14702	14819	15585	14714	
65218	Tet4	14702	15585	14819	14820	
65219	Tet4	14937	15054	14938	15586	
65220	Tet4	14938	15586	15054	15055	
65222	Tet4	14704	14821	14822	15587	
65224	Tet4	14704	14822	14705	15587	
65225	Tet4	14703	15587	14821	14704	
65226	Tet4	14670	14787	15588	14786	
65227	Tet4	14669	14670	15588	14786	
65228	Tet4	14506	14507	15589	14622	
65229	Tet4	14506	14622	15589	14621	
65230	Tet4	14505	14506	15589	14621	
65231	Tet4	14967	15083	14968	15590	
65232	Tet4	14852	14968	15590	14967	
65233	Tet4	14441	14558	14442	15591	
65234	Tet4	14906	15592	15022	15023	
65235	Tet4	14905	15592	15022	14906	
65236	Tet4	14906	14907	15592	15023	
65237	Tet4	15080	15081	15593	15128	
65238	Tet4	14965	15080	15081	15593	
65239	Tet4	14619	15594	14734	14735	
65240	Tet4	14619	14620	15594	14735	
65241	Tet4	14619	14676	14734	15594	
65242	Tet4	14673	14790	15595	14789	
65243	Tet4	14673	14790	14674	15595	
65244	Tet4	14908	15024	14964	15596	
65245	Tet4	14734	14850	15597	14849	
65247	Tet4	14734	15597	14850	14735	
65249	Tet4	14675	14676	15598	14792	
65250	Tet4	14675	15598	14791	14792	
65252	Tet4	14676	14734	15598	14792	
65255	Tet4	14791	15599	14907	14908	
65257	Tet4	14790	14907	14791	15599	
65258	Tet4	15050	15051	15600	15161	
65259	Tet4	15051	15129	15600	15161	
65260	Tet4	15017	15133	15018	15601	
65261	Tet4	14901	15018	15601	15017	
65262	Tet4	14901	15018	14902	15601	
65263	Tet4	14930	15045	15046	15602	
65264	Tet4	15045	15160	15046	15602	
65265	Tet4	15046	15602	15160	15130	
65266	Tet4	14817	15603	14934	14935	
65267	Tet4	14816	14934	14817	15603	
65268	Tet4	15016	15132	15604	15131	
65269	Tet4	14782	14783	15605	14899	
65270	Tet4	14783	14900	15605	14899	
65271	Tet4	15014	15130	15606	15129	
65272	Tet4	15014	15606	15051	15129	
65275	Tet4	14934	15607	15051	14935	
65279	Tet4	14935	15051	15014	15607	
65281	Tet4	14628	14744	15608	14743	
65282	Tet4	14973	15089	14974	15609	
65283	Tet4	14988	15610	15104	14989	
65284	Tet4	14989	15105	14990	15610	
65285	Tet4	14989	15104	15105	15610	
65286	Tet4	15087	15105	15104	15610	
65287	Tet4	14624	15611	14740	14625	
65288	Tet4	14624	14740	15611	14739	
65289	Tet4	14970	15086	15612	15085	
65290	Tet4	15085	15106	15086	15612	
65291	Tet4	14741	15613	14857	14742	
65292	Tet4	14742	14857	14858	15613	
65293	Tet4	14741	14857	15613	14856	
65296	Tet4	14857	14973	15614	14972	
65298	Tet4	14857	15614	14973	14858	
65299	Tet4	14972	15088	14973	15614	
65302	Tet4	14972	15087	15088	15615	
65303	Tet4	15087	15615	15104	15088	
65305	Tet4	14854	14855	15616	14970	
65306	Tet4	14855	15616	14970	14971	
65308	Tet4	14970	15616	15086	14971	
65311	Tet4	14740	15617	14855	14856	
65313	Tet4	14739	14855	14740	15617	
65316	Tet4	15063	15618	15095	15064	
65317	Tet4	14949	15618	15063	15064	
65318	Tet4	14976	14977	15619	15092	
65319	Tet4	14981	15620	15097	14982	
65320	Tet4	14982	15097	15098	15620	
65321	Tet4	14759	15621	14875	14847	
65322	Tet4	14758	14759	15621	14875	
65323	Tet4	14834	15622	14848	14948	
65324	Tet4	14834	14949	15622	14948	
65325	Tet4	14848	15622	14963	14948	
65327	Tet4	14962	15077	15078	15623	
65329	Tet4	15077	15623	15098	15078	
65331	Tet4	15078	15098	15097	15623	
65335	Tet4	14948	15062	15063	15624	
65337	Tet4	14948	15063	14949	15624	
65339	Tet4	15062	15624	15096	15063	
65341	Tet4	14847	14963	15625	14962	
65343	Tet4	14847	15625	14875	14962	
65346	Tet4	14847	14848	15625	14963	
65348	Tet4	15040	15626	15154	15155	
65349	Tet4	15039	15626	15154	15040	
65350	Tet4	15039	15154	15626	15153	
65351	Tet4	14896	15012	14897	15627	
65352	Tet4	14897	15627	15012	15013	
65353	Tet4	14897	14920	15627	15013	
65354	Tet4	14804	15628	14921	14805	
65355	Tet4	14805	14921	14922	15628	
65356	Tet4	15138	15152	15629	15153	
65357	Tet4	15038	15152	15153	15629	
65358	Tet4	15038	15153	15039	15629	
65360	Tet4	15037	15629	15152	15038	
65362	Tet4	14920	15630	15036	14921	
65363	Tet4	14920	15630	15013	15036	
65365	Tet4	14921	15036	15037	15630	
65367	Tet4	15023	15139	15024	15631	
65368	Tet4	15024	15631	15139	15151	
65369	Tet4	15139	15631	15152	15151	
65371	Tet4	14867	14984	14868	15632	
65372	Tet4	14868	14984	14985	15632	
65373	Tet4	14753	14869	14870	15633	
65374	Tet4	14868	15634	14985	14869	
65376	Tet4	14987	15103	15635	15102	
65377	Tet4	15089	15635	15103	15102	
65378	Tet4	14986	15102	14987	15635	
65380	Tet4	15090	15091	15636	15101	
65381	Tet4	14975	15090	15091	15636	
65382	Tet4	15091	15100	15636	15101	
65384	Tet4	14883	14999	15000	15637	
65385	Tet4	14882	15637	14999	14883	
65386	Tet4	14879	14995	14996	15638	
65387	Tet4	14879	14996	14880	15638	
65388	Tet4	14995	15638	15112	14996	
65389	Tet4	14764	14881	15639	14880	
65390	Tet4	14763	14764	15639	14880	
65391	Tet4	14880	14997	14881	15639	
65393	Tet4	14958	15640	15072	15073	
65394	Tet4	14958	14959	15640	15073	
65395	Tet4	14957	15072	14958	15640	
65397	Tet4	14881	14882	15641	14998	
65399	Tet4	14882	14999	15641	14998	
65401	Tet4	14996	15113	14997	15642	
65402	Tet4	14996	15112	15113	15642	
65404	Tet4	14880	14997	15642	14996	
65406	Tet4	15071	15115	15114	15643	
65408	Tet4	14957	15072	15643	15071	
65410	Tet4	15071	15114	15072	15643	
65411	Tet4	14809	15644	14925	14926	
65412	Tet4	14925	15644	15041	14926	
65413	Tet4	14925	15040	15041	15644	
65414	Tet4	14926	15042	14927	15645	
65416	Tet4	14810	14926	14927	15645	
65417	Tet4	14928	15043	15044	15646	
65418	Tet4	14928	15646	15044	14929	
65419	Tet4	14927	15646	15043	14928	
65421	Tet4	15041	15156	15647	15155	
65422	Tet4	15041	15042	15647	15156	
65424	Tet4	14926	15041	15042	15647	
65429	Tet4	15133	15648	15157	15134	
65430	Tet4	15018	15648	15133	15134	
65432	Tet4	15134	15157	15156	15648	
65434	Tet4	15133	15157	15648	15158	
65436	Tet4	14757	15649	14873	14874	
65437	Tet4	14873	15649	14990	14874	
65438	Tet4	14757	14777	15649	14874	
65439	Tet4	14778	15650	14894	14779	
65440	Tet4	14779	14894	14895	15650	
65441	Tet4	14779	14895	14780	15650	
65442	Tet4	14777	15651	14893	14778	
65444	Tet4	14777	14893	15651	14874	
65446	Tet4	14778	14893	14894	15651	
65448	Tet4	15010	15125	15126	15652	
65449	Tet4	15083	15125	15652	15126	
65450	Tet4	15009	15652	15125	15010	
65451	Tet4	14990	14991	15653	15106	
65452	Tet4	14991	15653	15106	15107	
65455	Tet4	14874	14990	14991	15653	
65457	Tet4	15084	15107	15654	15125	
65459	Tet4	15009	15654	15107	15125	
65462	Tet4	14177	14295	14178	15655	
65463	Tet4	14178	14295	14296	15655	
65464	Tet4	15212	15350	15322	15656	
65465	Tet4	14080	14190	15657	14196	
65466	Tet4	14079	14080	15657	14196	
65467	Tet4	14415	14533	15658	14532	
65468	Tet4	13852	13969	15659	13945	
65469	Tet4	13945	13969	15659	14063	
65470	Tet4	13945	15659	14062	14063	
65471	Tet4	14312	14426	15660	14417	
65472	Tet4	14297	14415	14298	15661	
65473	Tet4	14298	15661	14415	14416	
65474	Tet4	14298	14299	15661	14416	
65476	Tet4	14179	14297	14180	15662	
65477	Tet4	14180	14297	14298	15662	
65483	Tet4	14063	14180	14181	15663	
65485	Tet4	14063	14181	14078	15663	
65486	Tet4	14062	15663	14180	14063	
65487	Tet4	14195	15664	14312	14196	
65488	Tet4	14195	14299	14312	15664	
65489	Tet4	14299	14312	15664	14417	
65491	Tet4	14259	15665	14374	14375	
65492	Tet4	14259	15665	14375	14262	
65493	Tet4	14262	14375	14377	15665	
65494	Tet4	14421	14540	15666	14539	
65495	Tet4	14421	15666	14491	14539	
65496	Tet4	14067	14149	14185	15667	
65497	Tet4	14149	14185	15667	14263	
65498	Tet4	14411	14528	14529	15668	
65499	Tet4	14411	14529	14412	15668	
65500	Tet4	14409	14526	14527	15669	
65501	Tet4	14409	14527	14410	15669	
65502	Tet4	14409	14422	14526	15669	
65503	Tet4	14175	14176	15670	14293	
65504	Tet4	14293	14410	14411	15671	
65505	Tet4	14292	15671	14410	14293	
65507	Tet4	14303	15672	14422	14304	
65509	Tet4	14303	14422	15672	14421	
65511	Tet4	14185	14186	15673	14304	
65512	Tet4	14067	14185	14186	15673	
65514	Tet4	14185	15673	14303	14304	
65516	Tet4	14198	15674	14314	14199	
65517	Tet4	14021	14022	15675	14138	
65518	Tet4	14022	14139	15675	14138	
65519	Tet4	14021	15675	14137	14138	
65520	Tet4	14118	14119	15676	14239	
65521	Tet4	14118	15676	14238	14239	
65522	Tet4	14358	15677	14478	14479	
65523	Tet4	14316	14432	14317	15678	
65524	Tet4	14317	15678	14432	14433	
65525	Tet4	14139	15679	14255	14251	
65527	Tet4	14138	14255	14139	15679	
65529	Tet4	14133	15679	14139	14251	
65531	Tet4	14238	14358	15680	14251	
65532	Tet4	14251	14369	14358	15680	
65534	Tet4	14358	14478	15680	14369	
65536	Tet4	14371	14487	15681	14433	
65537	Tet4	14317	14371	15681	14433	
65539	Tet4	14201	15682	14317	14254	
65540	Tet4	14254	14317	14371	15682	
65544	Tet4	14102	15683	14220	14221	
65545	Tet4	14102	14103	15683	14221	
65546	Tet4	14484	14485	15684	14602	
65547	Tet4	14484	15684	14601	14602	
65548	Tet4	14124	14244	15685	14132	
65549	Tet4	14132	14250	14244	15685	
65550	Tet4	14579	15686	14697	14698	
65551	Tet4	14579	15686	14698	14600	
65552	Tet4	14578	14579	15686	14697	
65553	Tet4	14459	15687	14577	14578	
65554	Tet4	14577	15687	14696	14578	
65556	Tet4	14481	14483	15688	14600	
65557	Tet4	14483	14601	15688	14600	
65558	Tet4	14481	15688	14579	14600	
65559	Tet4	14222	14241	15689	14341	
65560	Tet4	14241	15689	14341	14361	
65563	Tet4	14341	15690	14459	14460	
65565	Tet4	14459	15690	14578	14460	
65568	Tet4	14249	14361	14368	15691	
65570	Tet4	14249	14368	14250	15691	
65571	Tet4	14241	15691	14361	14249	
65573	Tet4	14209	14327	14210	15692	
65574	Tet4	14210	14327	14328	15692	
65575	Tet4	14332	15693	14450	14333	
65576	Tet4	14095	14213	14096	15694	
65577	Tet4	14095	14212	14213	15694	
65578	Tet4	14094	14212	14095	15694	
65579	Tet4	14446	14563	14564	15695	
65580	Tet4	14565	14683	14566	15696	
65581	Tet4	14565	14682	14683	15696	
65582	Tet4	14328	14329	15697	14446	
65583	Tet4	14329	14447	15697	14446	
65584	Tet4	14331	14448	14449	15698	
65586	Tet4	14331	14449	14332	15698	
65587	Tet4	14448	14566	14449	15698	
65588	Tet4	13938	14055	13964	15699	
65589	Tet4	13964	14081	15699	14055	
65590	Tet4	13938	14055	15699	14054	
65591	Tet4	14520	14637	14521	15700	
65592	Tet4	14404	14521	15700	14520	
65593	Tet4	14284	14401	14285	15701	
65594	Tet4	14285	14402	15701	14401	
65595	Tet4	13935	14052	13936	15702	
65596	Tet4	13936	15702	14052	14053	
65597	Tet4	13936	13937	15702	14053	
65598	Tet4	14172	14288	14289	15703	
65599	Tet4	14287	14403	14404	15704	
65600	Tet4	14403	14404	15704	14520	
65602	Tet4	14287	14404	14288	15704	
65603	Tet4	14286	14403	14287	15704	
65605	Tet4	14286	14402	14403	15705	
65606	Tet4	14285	15705	14402	14286	
65610	Tet4	14169	15706	14285	14286	
65612	Tet4	14168	14285	14169	15706	
65615	Tet4	14054	14170	14171	15707	
65616	Tet4	14054	14171	14055	15707	
65618	Tet4	14053	14170	14054	15707	
65619	Tet4	14427	14428	15708	14544	
65620	Tet4	14427	15708	14543	14544	
65621	Tet4	14428	14514	15708	14544	
65622	Tet4	14398	14515	15709	14514	
65623	Tet4	14166	14283	14167	15710	
65624	Tet4	14073	14192	14074	15711	
65625	Tet4	14073	14192	15711	14191	
65626	Tet4	14283	15712	14399	14400	
65627	Tet4	14282	14399	14283	15712	
65628	Tet4	14166	14282	14283	15712	
65630	Tet4	14309	15713	14428	14310	
65631	Tet4	14309	14427	14428	15713	
65633	Tet4	14632	14749	14633	15714	
65634	Tet4	14633	15714	14749	14750	
65635	Tet4	14632	14748	14749	15714	
65636	Tet4	14771	14887	14862	15715	
65637	Tet4	14746	14862	15715	14771	
65638	Tet4	14630	14747	15716	14746	
65639	Tet4	14863	14979	14980	15717	
65640	Tet4	14863	14980	14864	15717	
65641	Tet4	14864	14980	14981	15717	
65642	Tet4	14749	14866	15718	14865	
65643	Tet4	14748	14749	15718	14865	
65646	Tet4	14631	14747	14748	15719	
65650	Tet4	14631	15719	14748	14632	
65652	Tet4	14630	15719	14747	14631	
65654	Tet4	14444	14562	15720	14561	
65655	Tet4	14126	14127	15721	14247	
65656	Tet4	14125	14246	14126	15721	
65657	Tet4	14126	15721	14246	14247	
65658	Tet4	14560	15722	14603	14677	
65659	Tet4	14560	14678	15722	14677	
65660	Tet4	14326	14444	14327	15723	
65661	Tet4	14326	14443	14444	15723	
65662	Tet4	14443	14444	15723	14561	
65664	Tet4	14365	14485	14366	15724	
65665	Tet4	14365	14484	14485	15724	
65667	Tet4	14337	15725	14455	14456	
65668	Tet4	14337	14338	15725	14456	
65669	Tet4	14336	14455	14337	15725	
65670	Tet4	14098	14216	14217	15726	
65671	Tet4	14098	14120	14216	15726	
65672	Tet4	14098	14217	14099	15726	
65673	Tet4	14480	14599	14570	15727	
65674	Tet4	14453	14572	14454	15728	
65675	Tet4	14359	14360	15729	14480	
65676	Tet4	14360	14452	15729	14480	
65678	Tet4	14452	14570	15729	14480	
65681	Tet4	14240	15730	14360	14334	
65683	Tet4	15196	15732	15298	15301	
65684	Tet4	15196	15289	15298	15732	
65685	Tet4	15196	15381	15289	15732	
65686	Tet4	15194	15285	15733	15241	
65687	Tet4	15241	15366	15285	15733	
65688	Tet4	15233	15735	15404	15406	
65689	Tet4	15233	15272	15735	15406	
65690	Tet4	15233	15404	15735	15294	
65692	Tet4	15224	15404	15294	15737	
65693	Tet4	15173	15738	15289	15264	
65694	Tet4	15264	15289	15381	15738	
65695	Tet4	15173	15367	15353	15739	
65698	Tet4	15173	15353	15314	15739	
65700	Tet4	14549	14665	15740	14664	
65701	Tet4	14549	15740	14665	14597	
65702	Tet4	14688	14716	14804	15741	
65704	Tet4	14688	14804	14805	15741	
65706	Tet4	14598	15742	14716	14599	
65708	Tet4	14599	15742	14716	14688	
65710	Tet4	14665	15743	14780	14781	
65711	Tet4	14665	14715	15743	14781	
65713	Tet4	14597	14665	14715	15743	
65716	Tet4	14781	15744	14897	14831	
65718	Tet4	14781	14896	14897	15744	
65721	Tet4	14831	14897	14920	15744	
65722	Tet4	14775	14891	14892	15745	
65723	Tet4	14685	15746	14801	14802	
65724	Tet4	14684	14801	14685	15746	
65725	Tet4	14657	14687	14775	15747	
65726	Tet4	14687	15747	14803	14775	
65727	Tet4	14451	14490	15748	14569	
65728	Tet4	14490	14605	15748	14569	
65729	Tet4	14451	15748	14568	14569	
65731	Tet4	14567	14685	14568	15749	
65732	Tet4	14568	15749	14685	14686	
65734	Tet4	14685	15749	14802	14686	
65736	Tet4	14523	14640	14545	15750	
65737	Tet4	14545	14640	14661	15750	
65738	Tet4	14430	15751	14546	14431	
65739	Tet4	14430	14546	15751	14545	
65740	Tet4	14431	14546	14547	15751	
65742	Tet4	14546	14661	14662	15752	
65744	Tet4	14661	14662	15752	14777	
65746	Tet4	14545	14661	14546	15752	
65750	Tet4	14663	14664	15753	14779	
65752	Tet4	14664	14780	15753	14779	
65754	Tet4	14663	15753	14778	14779	
65755	Tet4	14432	15754	14547	14548	
65758	Tet4	14431	14547	14432	15754	
65760	Tet4	14574	14692	14693	15755	
65761	Tet4	14689	14690	15756	14806	
65762	Tet4	14690	14807	15756	14806	
65764	Tet4	14692	14809	15757	14808	
65765	Tet4	14692	14809	14693	15757	
65768	Tet4	14572	15758	14690	14691	
65770	Tet4	14571	15758	14690	14572	
65771	Tet4	14807	15759	14923	14924	
65773	Tet4	14806	14923	14807	15759	
65777	Tet4	14924	15040	14925	15760	
65779	Tet4	14808	14924	14925	15760	
65780	Tet4	14808	14925	14809	15760	
65784	Tet4	14807	15760	14924	14808	
65786	Tet4	14645	14763	14646	15761	
65787	Tet4	14645	14762	14763	15761	
65789	Tet4	14760	14877	15762	14876	
65790	Tet4	14760	14876	15762	14776	
65791	Tet4	14643	14658	14760	15763	
65792	Tet4	14643	15763	14760	14761	
65794	Tet4	14760	15763	14877	14761	
65796	Tet4	14813	14814	15764	14930	
65797	Tet4	14696	15765	14813	14697	
65799	Tet4	14697	14813	14814	15765	
65801	Tet4	14694	14810	14811	15766	
65802	Tet4	14694	14811	14695	15766	
65805	Tet4	14576	14694	14695	15767	
65807	Tet4	14576	15767	14695	14577	
65809	Tet4	14458	15767	14576	14577	
65810	Tet4	14577	14695	14696	15767	
65813	Tet4	14811	14812	15768	14928	
65815	Tet4	14812	15768	14928	14929	
65817	Tet4	14413	14531	15769	14530	
65818	Tet4	14413	15769	14531	14414	
65819	Tet4	14412	14413	15769	14530	
65820	Tet4	14650	14768	15770	14767	
65821	Tet4	14650	14768	14651	15770	
65822	Tet4	14649	14767	14650	15770	
65824	Tet4	14531	14532	15771	14649	
65825	Tet4	14531	15771	14648	14649	
65828	Tet4	14766	14767	15772	14883	
65830	Tet4	14767	14884	15772	14883	
65831	Tet4	14647	14765	14648	15773	
65833	Tet4	14647	14765	15773	14764	
65834	Tet4	14530	14647	14648	15773	
65835	Tet4	14794	14911	15774	14910	
65836	Tet4	14793	14794	15774	14910	
65837	Tet4	14793	15774	14909	14910	
65838	Tet4	14909	15025	15026	15775	
65839	Tet4	14909	14947	15025	15775	
65840	Tet4	14932	15048	15776	15047	
65841	Tet4	14931	14932	15776	15047	
65842	Tet4	14717	14832	15777	14815	
65843	Tet4	14698	14717	15777	14815	
65844	Tet4	14717	14832	14718	15777	
65845	Tet4	14718	15778	14833	14719	
65846	Tet4	14718	15778	14832	14833	
65850	Tet4	14719	14833	14793	15778	
65851	Tet4	14652	14770	15779	14769	
65852	Tet4	14651	14652	15779	14769	
65855	Tet4	14653	14771	15780	14770	
65856	Tet4	14652	14653	15780	14770	
65858	Tet4	14653	15780	14771	14660	
65861	Tet4	14543	15781	14653	14660	
65863	Tet4	14543	14544	15781	14660	
65865	Tet4	14914	15782	15030	15031	
65866	Tet4	14913	14914	15782	15030	
65867	Tet4	14913	15782	15029	15030	
65868	Tet4	14680	15783	14797	14681	
65869	Tet4	14681	14797	14798	15783	
65870	Tet4	14680	14797	15783	14796	
65872	Tet4	14796	14912	14913	15784	
65873	Tet4	14795	14912	14796	15784	
65875	Tet4	14795	14911	14912	15785	
65876	Tet4	14794	15785	14911	14795	
65881	Tet4	14677	14794	14678	15786	
65882	Tet4	14678	15786	14794	14795	
65887	Tet4	14755	14871	14872	15787	
65888	Tet4	14871	15787	14988	14872	
65889	Tet4	14637	15788	14754	14638	
65891	Tet4	14521	14522	15789	14638	
65895	Tet4	14521	15789	14637	14638	
65897	Tet4	14406	15790	14522	14523	
65898	Tet4	14522	15790	14639	14523	
65899	Tet4	14523	14639	14640	15790	
65903	Tet4	14522	14639	15790	14638	
65905	Tet4	14640	14757	15791	14756	
65906	Tet4	14639	14640	15791	14756	
65911	Tet4	15032	15033	15792	15148	
65912	Tet4	15033	15149	15792	15148	
65913	Tet4	14916	15033	15792	15032	
65914	Tet4	14800	15793	14917	14801	
65917	Tet4	14682	14683	15794	14799	
65918	Tet4	14682	14799	15794	14798	
65919	Tet4	14681	14798	14682	15794	
65923	Tet4	14684	14800	14801	15795	
65926	Tet4	14683	15795	14800	14684	
65928	Tet4	14566	15795	14683	14684	
65930	Tet4	14683	14800	15795	14799	
65934	Tet4	14635	14636	15796	14752	
65935	Tet4	14635	15796	14751	14752	
65936	Tet4	14516	14633	14517	15797	
65937	Tet4	14517	14633	14634	15797	
65939	Tet4	14633	14634	15797	14750	
65942	Tet4	14401	14517	14518	15798	
65944	Tet4	14400	14517	14401	15798	
65946	Tet4	14401	14518	14402	15798	
65949	Tet4	15217	15799	15255	15323	
65951	Tet4	13526	13595	13590	15801	
65953	Tet4	13309	15802	13384	13385	
65954	Tet4	13384	15802	13464	13385	
65955	Tet4	13384	13463	13464	15802	
65956	Tet4	13385	13464	13386	15802	
65957	Tet4	13369	13438	15804	13448	
65958	Tet4	13221	13301	13263	15805	
65959	Tet4	13221	13301	15805	13300	
65960	Tet4	13368	15806	13457	13448	
65961	Tet4	13448	13457	13456	15806	
65962	Tet4	13449	13454	13453	15807	
65963	Tet4	13311	13400	15808	13399	
65964	Tet4	13310	13311	15808	13399	
65965	Tet4	13400	13456	13457	15809	
65970	Tet4	13399	13456	13400	15809	
65972	Tet4	13388	13454	13389	15810	
65974	Tet4	13562	13615	13668	15811	
65975	Tet4	13527	13668	15811	13562	
65977	Tet4	13483	13615	13562	15811	
65978	Tet4	13678	15812	13682	13800	
65979	Tet4	13570	13682	13678	15812	
65981	Tet4	13535	13570	13678	15812	
65982	Tet4	15186	15267	15813	15354	
65983	Tet4	15006	15121	15122	15814	
65984	Tet4	15006	15814	15122	15061	
65985	Tet4	15121	15122	15814	15124	
65986	Tet4	15007	15123	15124	15815	
65987	Tet4	15007	15123	15815	15035	
65989	Tet4	15122	15815	15124	15123	
65992	Tet4	14918	14919	15816	15035	
65993	Tet4	14919	15007	15816	15035	
65995	Tet4	15061	15122	15164	15817	
65997	Tet4	15122	15164	15817	15123	
66003	Tet4	15052	15818	15164	15165	
66004	Tet4	15052	15164	15818	15061	
66006	Tet4	15150	15165	15164	15818	
66008	Tet4	15034	15149	15150	15819	
66009	Tet4	15033	15819	15149	15034	
66014	Tet4	15225	15313	15820	15317	
66016	Tet4	15228	15317	15331	15820	
66018	Tet4	15225	15820	15331	15317	
66020	Tet4	13485	15821	13617	13618	
66022	Tet4	13494	13618	13632	15821	
66025	Tet4	13485	15821	13618	13494	
66027	Tet4	13662	15822	13786	13679	
66029	Tet4	13536	13662	13679	15822	
66030	Tet4	13536	13679	13542	15822	
66032	Tet4	13522	15822	13662	13536	
66035	Tet4	13522	13661	15823	13575	
66038	Tet4	13522	15823	13661	13662	
66041	Tet4	13611	15824	13736	13737	
66042	Tet4	13611	13643	15824	13737	
66043	Tet4	15218	15825	15309	15274	
66045	Tet4	15218	15363	15309	15825	
66048	Tet4	15216	15388	15826	15320	
66049	Tet4	15216	15388	15308	15826	
66056	Tet4	15209	15363	15827	15309	
66059	Tet4	15074	15828	15111	15075	
66060	Tet4	14773	15829	14888	14889	
66061	Tet4	14772	14773	15829	14888	
66062	Tet4	14992	15830	15008	15108	
66063	Tet4	14992	15120	15830	15108	
66064	Tet4	14992	15830	15120	15109	
66067	Tet4	14993	15110	15831	15109	
66068	Tet4	14992	14993	15831	15109	
66070	Tet4	15076	15831	15110	15109	
66072	Tet4	14846	14961	14888	15832	
66073	Tet4	14888	15832	14961	15004	
66074	Tet4	14888	14889	15832	15004	
66076	Tet4	14885	15002	15833	15001	
66077	Tet4	14884	15001	14885	15833	
66078	Tet4	15001	15002	15833	15118	
66079	Tet4	14885	15833	15002	14886	
66080	Tet4	14887	14978	15834	15003	
66081	Tet4	14886	14887	15834	15003	
66083	Tet4	14886	15834	15002	15003	
66085	Tet4	14950	15065	14951	15835	
66086	Tet4	14951	15066	15835	15065	
66090	Tet4	14978	15094	15836	15093	
66091	Tet4	14978	15094	14979	15836	
66092	Tet4	14978	15093	15836	15003	
66096	Tet4	15065	15836	15094	15093	
66097	Tet4	15067	15837	15119	15118	
66099	Tet4	15002	15119	15837	15118	
66101	Tet4	15066	15067	15837	15119	
66103	Tet4	13598	13718	15838	13688	
66105	Tet4	13579	13598	15838	13688	
66109	Tet4	13475	13598	15838	13579	
66111	Tet4	13606	13731	15839	13730	
66112	Tet4	13627	15839	13734	13730	
66113	Tet4	13606	15839	13627	13730	
66115	Tet4	15190	15401	15277	15840	
66116	Tet4	15232	15277	15401	15840	
66118	Tet4	15195	15269	15841	15287	
66121	Tet4	15195	15352	15275	15842	
66124	Tet4	15195	15352	15842	15269	
66126	Tet4	13226	13307	13308	15843	
66127	Tet4	13226	13307	15843	13260	
66128	Tet4	13226	15843	13308	13227	
66129	Tet4	13061	15844	13519	13574	
66131	Tet4	13061	13062	13519	15844	
66133	Tet4	13061	13171	15844	13196	
66135	Tet4	13061	13171	13062	15844	
66136	Tet4	13146	13197	13226	15845	
66137	Tet4	13197	13226	15845	13260	
66139	Tet4	13519	15846	13658	13659	
66140	Tet4	13576	13593	13658	15846	
66144	Tet4	13519	13658	15846	13576	
66146	Tet4	13319	13407	15847	13345	
66147	Tet4	13319	13407	13408	15847	
66148	Tet4	13333	15848	13421	13337	
66149	Tet4	13333	13413	13421	15848	
66150	Tet4	13324	15848	13413	13333	
66151	Tet4	13292	13377	13361	15849	
66152	Tet4	13408	13451	15850	13458	
66153	Tet4	13408	13450	15850	13451	
66155	Tet4	13321	15851	13410	13322	
66156	Tet4	13322	13410	13411	15851	
66157	Tet4	13321	13409	13410	15851	
66160	Tet4	13375	13451	13376	15854	
66162	Tet4	13410	15855	13441	13411	
66164	Tet4	13410	15855	13450	13441	
66166	Tet4	13409	13450	13410	15855	
66168	Tet4	13232	13317	15856	13316	
66169	Tet4	13232	15856	13317	13233	
66170	Tet4	13020	15857	13155	13149	
66172	Tet4	13020	13021	15857	13149	
66174	Tet4	13020	15857	13477	13491	
66176	Tet4	13020	13477	15857	13021	
66178	Tet4	13185	15858	13236	13224	
66179	Tet4	13023	15859	13185	13145	
66181	Tet4	13022	13023	15859	13185	
66182	Tet4	13023	13470	13551	15859	
66184	Tet4	13022	13551	15859	13023	
66186	Tet4	13551	13616	15860	13589	
66189	Tet4	13484	13602	15860	13616	
66191	Tet4	13484	15860	13551	13616	
66193	Tet4	13249	13336	15861	13335	
66194	Tet4	13249	15861	13336	13250	
66195	Tet4	13250	13336	13325	15861	
66197	Tet4	13153	13189	13239	15862	
66199	Tet4	13189	13250	13239	15862	
66200	Tet4	13622	13751	13752	15863	
66201	Tet4	13622	13752	13637	15863	
66202	Tet4	13063	13146	13064	15864	
66204	Tet4	13063	13197	13146	15864	
66206	Tet4	13063	13064	13472	15864	
66211	Tet4	13063	13472	13576	15864	
66215	Tet4	13168	15865	13255	13187	
66216	Tet4	13168	13255	15865	13227	
66219	Tet4	13514	15866	13653	13592	
66221	Tet4	13514	15866	13553	13653	
66223	Tet4	13676	15867	13798	13677	
66224	Tet4	13676	13798	15867	13797	
66225	Tet4	13677	13798	13799	15867	
